cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 466 axon 0 70.1127 77.0496 75.2388 0.36641 0.36641
axon 466 axon 0 70.0992 77.1468 75.2814 0.39709 0.39709
axon 466 axon 0 70.0857 77.2439 75.3239 0.42777 0.42777
axon 466 axon 0 70.0722 77.3411 75.3665 0.421472 0.421472
axon 466 axon 0 70.0587 77.4383 75.4091 0.415173 0.415173
axon 466 axon 0 70.0451 77.5354 75.4516 0.408875 0.408875
axon 466 axon 0 70.0316 77.6326 75.4942 0.402576 0.402576
axon 466 axon 0 70.0189 77.7241 75.5343 0.396002 0.396002
axon 466 axon 0 70.0062 77.8155 75.5743 0.389427 0.389427
axon 466 axon 0 69.9935 77.907 75.6144 0.382853 0.382853
axon 466 axon 0 69.9808 77.9984 75.6544 0.376278 0.376278
axon 466 axon 0 69.9689 78.0839 75.6919 0.363146 0.363146
axon 466 axon 0 69.957 78.1693 75.7293 0.350014 0.350014
axon 466 axon 0 69.9451 78.2548 75.7668 0.336881 0.336881
axon 466 axon 0 69.9332 78.3403 75.8042 0.323749 0.323749
axon 466 axon 0 69.922 78.4215 75.8398 0.332145 0.332145
axon 466 axon 0 69.9107 78.5026 75.8753 0.340541 0.340541
axon 466 axon 0 69.8994 78.5838 75.9109 0.348937 0.348937
axon 466 axon 0 69.8881 78.665 75.9465 0.357333 0.357333
axon 466 axon 0 69.8768 78.7461 75.982 0.35333 0.35333
axon 466 axon 0 69.8655 78.8273 76.0176 0.349326 0.349326
axon 466 axon 0 69.8542 78.9085 76.0531 0.345323 0.345323
axon 466 axon 0 69.843 78.9897 76.0887 0.341319 0.341319
axon 466 axon 0 69.8472 78.9748 76.1726 0.333872 0.333872
axon 466 axon 0 69.8514 78.9599 76.2565 0.326425 0.326425
axon 466 axon 0 69.8556 78.945 76.3404 0.318978 0.318978
axon 466 axon 0 69.8598 78.9301 76.4243 0.31153 0.31153
axon 466 axon 0 69.8322 78.981 76.4849 0.317434 0.317434
axon 466 axon 0 69.8046 79.0319 76.5455 0.323337 0.323337
axon 466 axon 0 69.7771 79.0828 76.6061 0.32924 0.32924
axon 466 axon 0 69.7495 79.1337 76.6666 0.335143 0.335143
axon 466 axon 0 69.7219 79.1845 76.7272 0.324104 0.324104
axon 466 axon 0 69.6943 79.2354 76.7878 0.313065 0.313065
axon 466 axon 0 69.6667 79.2863 76.8484 0.302025 0.302025
axon 466 axon 0 69.6391 79.3372 76.909 0.290986 0.290986
axon 466 axon 0 69.6067 79.3969 76.9801 0.316597 0.316597
axon 466 axon 0 69.5744 79.4567 77.0512 0.342208 0.342208
axon 466 axon 0 69.542 79.5164 77.1223 0.36782 0.36782
axon 466 axon 0 69.5096 79.5762 77.1934 0.393431 0.393431
axon 466 axon 0 69.4723 79.645 77.2753 0.408348 0.408348
axon 466 axon 0 69.435 79.7138 77.3572 0.423265 0.423265
axon 466 axon 0 69.3977 79.7826 77.4391 0.438182 0.438182
axon 466 axon 0 69.3604 79.8514 77.521 0.453099 0.453099
axon 466 axon 0 69.3231 79.9202 77.6029 0.450751 0.450751
axon 466 axon 0 69.2858 79.989 77.6848 0.448403 0.448403
axon 466 axon 0 69.2485 80.0578 77.7667 0.446054 0.446054
axon 466 axon 0 69.2112 80.1266 77.8486 0.443706 0.443706
axon 466 axon 0 69.1294 80.0677 77.8948 0.424138 0.424138
axon 466 axon 0 69.0475 80.0087 77.941 0.404569 0.404569
axon 466 axon 0 68.9657 79.9498 77.9872 0.385001 0.385001
axon 466 axon 0 68.8838 79.8909 78.0334 0.365432 0.365432
axon 466 axon 0 68.8571 79.7996 78.0727 0.377072 0.377072
axon 466 axon 0 68.8303 79.7082 78.1121 0.388712 0.388712
axon 466 axon 0 68.8035 79.6169 78.1514 0.400352 0.400352
axon 466 axon 0 68.7767 79.5256 78.1908 0.411992 0.411992
axon 466 axon 0 68.7482 79.4282 78.2327 0.418793 0.418793
axon 466 axon 0 68.7197 79.3308 78.2747 0.425593 0.425593
axon 466 axon 0 68.6911 79.2334 78.3166 0.432394 0.432394
axon 466 axon 0 68.6626 79.1361 78.3585 0.439194 0.439194
axon 466 axon 0 68.6325 79.0335 78.4027 0.445069 0.445069
axon 466 axon 0 68.6024 78.9309 78.4469 0.450943 0.450943
axon 466 axon 0 68.5724 78.8283 78.4911 0.456817 0.456817
axon 466 axon 0 68.5423 78.7257 78.5353 0.462692 0.462692
axon 466 axon 0 68.5122 78.6231 78.5795 0.460891 0.460891
axon 466 axon 0 68.4822 78.5205 78.6237 0.45909 0.45909
axon 466 axon 0 68.4521 78.418 78.6679 0.457289 0.457289
axon 466 axon 0 68.422 78.3154 78.712 0.455488 0.455488
axon 466 axon 0 68.3924 78.2144 78.7555 0.43834 0.43834
axon 466 axon 0 68.3628 78.1134 78.799 0.421193 0.421193
axon 466 axon 0 68.3332 78.0124 78.8425 0.404045 0.404045
axon 466 axon 0 68.3036 77.9114 78.886 0.386898 0.386898
axon 466 axon 0 68.2785 77.8256 78.923 0.373319 0.373319
axon 466 axon 0 68.2534 77.7399 78.9599 0.359741 0.359741
axon 466 axon 0 68.2282 77.6541 78.9969 0.346162 0.346162
axon 466 axon 0 68.2031 77.5683 79.0338 0.332584 0.332584
axon 466 axon 0 68.1815 77.4946 79.0656 0.322332 0.322332
axon 466 axon 0 68.1598 77.4208 79.0974 0.312079 0.312079
axon 466 axon 0 68.1382 77.3471 79.1291 0.301827 0.301827
axon 466 axon 0 68.1166 77.2733 79.1609 0.291575 0.291575
axon 466 axon 0 68.1282 77.2633 79.2435 0.302672 0.302672
axon 466 axon 0 68.1398 77.2533 79.326 0.313768 0.313768
axon 466 axon 0 68.1514 77.2433 79.4086 0.324865 0.324865
axon 466 axon 0 68.163 77.2333 79.4912 0.335962 0.335962
axon 466 axon 0 68.1761 77.222 79.5844 0.34679 0.34679
axon 466 axon 0 68.1892 77.2107 79.6777 0.357619 0.357619
axon 466 axon 0 68.2023 77.1994 79.7709 0.368447 0.368447
axon 466 axon 0 68.2154 77.1881 79.8641 0.379276 0.379276
axon 466 axon 0 68.2285 77.1768 79.9573 0.365443 0.365443
axon 466 axon 0 68.2416 77.1655 80.0506 0.35161 0.35161
axon 466 axon 0 68.2547 77.1542 80.1438 0.337777 0.337777
axon 466 axon 0 68.2678 77.1429 80.237 0.323944 0.323944
axon 466 axon 0 68.279 77.1332 80.3166 0.311395 0.311395
axon 466 axon 0 68.2902 77.1236 80.3963 0.298847 0.298847
axon 466 axon 0 68.3014 77.1139 80.4759 0.286298 0.286298
axon 466 axon 0 68.3125 77.1042 80.5555 0.273749 0.273749
axon 466 axon 0 68.3227 77.0955 80.6276 0.278578 0.278578
axon 466 axon 0 68.3328 77.0868 80.6996 0.283407 0.283407
axon 466 axon 0 68.3429 77.078 80.7716 0.288235 0.288235
axon 466 axon 0 68.353 77.0693 80.8437 0.293064 0.293064
axon 466 axon 0 68.3124 77.0432 80.9138 0.304975 0.304975
axon 466 axon 0 68.2718 77.0172 80.984 0.316887 0.316887
axon 466 axon 0 68.2312 76.9911 81.0542 0.328798 0.328798
axon 466 axon 0 68.1906 76.965 81.1244 0.34071 0.34071
axon 466 axon 0 68.1499 76.9389 81.1946 0.321144 0.321144
axon 466 axon 0 68.1093 76.9129 81.2648 0.301578 0.301578
axon 466 axon 0 68.0687 76.8868 81.335 0.282012 0.282012
axon 466 axon 0 68.0281 76.8607 81.4051 0.262446 0.262446
axon 466 axon 0 68.0068 76.7976 81.4566 0.281064 0.281064
axon 466 axon 0 67.9854 76.7344 81.5081 0.299682 0.299682
axon 466 axon 0 67.9641 76.6713 81.5596 0.3183 0.3183
axon 466 axon 0 67.9427 76.6081 81.6111 0.336918 0.336918
axon 466 axon 0 67.9214 76.545 81.6626 0.330793 0.330793
axon 466 axon 0 67.9001 76.4818 81.7141 0.324667 0.324667
axon 466 axon 0 67.8787 76.4187 81.7656 0.318542 0.318542
axon 466 axon 0 67.8574 76.3555 81.8171 0.312416 0.312416
axon 466 axon 0 67.8376 76.297 81.8648 0.298052 0.298052
axon 466 axon 0 67.8178 76.2384 81.9126 0.283687 0.283687
axon 466 axon 0 67.7981 76.1799 81.9603 0.269322 0.269322
axon 466 axon 0 67.7783 76.1213 82.0081 0.254957 0.254957
axon 466 axon 0 67.7574 76.0594 82.0585 0.273789 0.273789
axon 466 axon 0 67.7364 75.9975 82.109 0.29262 0.29262
axon 466 axon 0 67.7155 75.9356 82.1595 0.311451 0.311451
axon 466 axon 0 67.6946 75.8737 82.21 0.330282 0.330282
axon 466 axon 0 67.6692 75.7985 82.2712 0.347925 0.347925
axon 466 axon 0 67.6438 75.7234 82.3325 0.365569 0.365569
axon 466 axon 0 67.6185 75.6483 82.3938 0.383213 0.383213
axon 466 axon 0 67.5931 75.5731 82.455 0.400857 0.400857
axon 466 axon 0 67.5677 75.498 82.5163 0.400563 0.400563
axon 466 axon 0 67.5423 75.4229 82.5776 0.400269 0.400269
axon 466 axon 0 67.5169 75.3477 82.6388 0.399975 0.399975
axon 466 axon 0 67.4915 75.2726 82.7001 0.399681 0.399681
axon 466 axon 0 67.4647 75.1931 82.7649 0.405738 0.405738
axon 466 axon 0 67.4378 75.1137 82.8297 0.411794 0.411794
axon 466 axon 0 67.411 75.0342 82.8944 0.417851 0.417851
axon 466 axon 0 67.3842 74.9548 82.9592 0.423908 0.423908
axon 466 axon 0 67.3163 74.9694 83.0393 0.411398 0.411398
axon 466 axon 0 67.2485 74.9841 83.1194 0.398889 0.398889
axon 466 axon 0 67.1807 74.9987 83.1995 0.386379 0.386379
axon 466 axon 0 67.1129 75.0134 83.2796 0.373869 0.373869
axon 466 axon 0 67.0362 75.03 83.3702 0.400198 0.400198
axon 466 axon 0 66.9595 75.0465 83.4607 0.426527 0.426527
axon 466 axon 0 66.8829 75.0631 83.5513 0.452855 0.452855
axon 466 axon 0 66.8062 75.0797 83.6418 0.479184 0.479184
axon 466 axon 0 66.7226 75.0977 83.7405 0.489998 0.489998
axon 466 axon 0 66.639 75.1158 83.8392 0.500812 0.500812
axon 466 axon 0 66.5554 75.1339 83.938 0.511626 0.511626
axon 466 axon 0 66.4718 75.1519 84.0367 0.52244 0.52244
axon 466 axon 0 66.3882 75.17 84.1354 0.501029 0.501029
axon 466 axon 0 66.3046 75.188 84.2341 0.479617 0.479617
axon 466 axon 0 66.2211 75.2061 84.3328 0.458205 0.458205
axon 466 axon 0 66.1375 75.2242 84.4316 0.436793 0.436793
axon 466 axon 0 66.0676 75.2393 84.5141 0.430671 0.430671
axon 466 axon 0 65.9977 75.2544 84.5966 0.424549 0.424549
axon 466 axon 0 65.9278 75.2695 84.6792 0.418426 0.418426
axon 466 axon 0 65.8579 75.2846 84.7617 0.412304 0.412304
axon 466 axon 0 65.7844 75.3005 84.8486 0.424154 0.424154
axon 466 axon 0 65.7108 75.3164 84.9354 0.436003 0.436003
axon 466 axon 0 65.6373 75.3323 85.0223 0.447852 0.447852
axon 466 axon 0 65.5637 75.3482 85.1092 0.459702 0.459702
axon 466 axon 0 65.4901 75.3641 85.1961 0.45976 0.45976
axon 466 axon 0 65.4165 75.38 85.283 0.459819 0.459819
axon 466 axon 0 65.3429 75.3959 85.3699 0.459878 0.459878
axon 466 axon 0 65.2693 75.4118 85.4568 0.459937 0.459937
axon 466 axon 0 65.2827 75.3192 85.5237 0.459414 0.459414
axon 466 axon 0 65.2961 75.2267 85.5906 0.458892 0.458892
axon 466 axon 0 65.3094 75.1341 85.6575 0.458369 0.458369
axon 466 axon 0 65.3228 75.0416 85.7245 0.457847 0.457847
axon 466 axon 0 65.3361 74.9495 85.7911 0.441726 0.441726
axon 466 axon 0 65.3494 74.8573 85.8577 0.425605 0.425605
axon 466 axon 0 65.3627 74.7652 85.9243 0.409483 0.409483
axon 466 axon 0 65.376 74.6731 85.9909 0.393362 0.393362
axon 466 axon 0 65.3875 74.5936 86.0484 0.393803 0.393803
axon 466 axon 0 65.3989 74.5141 86.1059 0.394243 0.394243
axon 466 axon 0 65.4104 74.4346 86.1634 0.394683 0.394683
axon 466 axon 0 65.4219 74.3551 86.2209 0.395124 0.395124
axon 466 axon 0 65.4334 74.2756 86.2784 0.391521 0.391521
axon 466 axon 0 65.4449 74.1961 86.3359 0.387919 0.387919
axon 466 axon 0 65.4563 74.1166 86.3934 0.384316 0.384316
axon 466 axon 0 65.4678 74.037 86.4508 0.380713 0.380713
axon 466 axon 0 65.4809 73.9467 86.5162 0.397801 0.397801
axon 466 axon 0 65.4939 73.8563 86.5815 0.414889 0.414889
axon 466 axon 0 65.507 73.766 86.6469 0.431977 0.431977
axon 466 axon 0 65.52 73.6756 86.7122 0.449065 0.449065
axon 466 axon 0 65.533 73.5853 86.7775 0.428401 0.428401
axon 466 axon 0 65.5461 73.4949 86.8429 0.407738 0.407738
axon 466 axon 0 65.5591 73.4045 86.9082 0.387075 0.387075
axon 466 axon 0 65.5722 73.3142 86.9735 0.366411 0.366411
axon 466 axon 0 65.5837 73.2341 87.0315 0.374331 0.374331
axon 466 axon 0 65.5953 73.154 87.0894 0.382251 0.382251
axon 466 axon 0 65.6069 73.0739 87.1473 0.39017 0.39017
axon 466 axon 0 65.6184 72.9938 87.2052 0.39809 0.39809
axon 466 axon 0 65.657 73.0062 87.2961 0.390597 0.390597
axon 466 axon 0 65.6955 73.0187 87.387 0.383105 0.383105
axon 466 axon 0 65.7341 73.0311 87.4779 0.375613 0.375613
axon 466 axon 0 65.7726 73.0436 87.5688 0.36812 0.36812
axon 466 axon 0 65.8091 73.0554 87.6549 0.37035 0.37035
axon 466 axon 0 65.8457 73.0672 87.741 0.372579 0.372579
axon 466 axon 0 65.8822 73.079 87.8271 0.374808 0.374808
axon 466 axon 0 65.9187 73.0908 87.9132 0.377038 0.377038
axon 466 axon 0 65.9552 73.1026 87.9993 0.35309 0.35309
axon 466 axon 0 65.9917 73.1144 88.0854 0.329142 0.329142
axon 466 axon 0 66.0282 73.1262 88.1715 0.305194 0.305194
axon 466 axon 0 66.0647 73.138 88.2576 0.281246 0.281246
axon 466 axon 0 66.1036 73.1505 88.3493 0.311345 0.311345
axon 466 axon 0 66.1425 73.1631 88.4411 0.341444 0.341444
axon 466 axon 0 66.1814 73.1757 88.5328 0.371543 0.371543
axon 466 axon 0 66.2203 73.1882 88.6245 0.401642 0.401642
axon 466 axon 0 66.2592 73.2008 88.7162 0.39188 0.39188
axon 466 axon 0 66.2981 73.2133 88.8079 0.382119 0.382119
axon 466 axon 0 66.337 73.2259 88.8996 0.372357 0.372357
axon 466 axon 0 66.3758 73.2385 88.9913 0.362595 0.362595
axon 466 axon 0 66.4118 73.2501 89.0762 0.364854 0.364854
axon 466 axon 0 66.4478 73.2617 89.1611 0.367114 0.367114
axon 466 axon 0 66.4838 73.2734 89.2459 0.369373 0.369373
axon 466 axon 0 66.5198 73.285 89.3308 0.371633 0.371633
axon 466 axon 0 66.562 73.2986 89.4303 0.387613 0.387613
axon 466 axon 0 66.6041 73.3122 89.5297 0.403593 0.403593
axon 466 axon 0 66.6463 73.3259 89.6292 0.419573 0.419573
axon 466 axon 0 66.6885 73.3395 89.7286 0.435552 0.435552
axon 466 axon 0 66.6999 73.2846 89.8274 0.440206 0.440206
axon 466 axon 0 66.7112 73.2297 89.9261 0.444859 0.444859
axon 466 axon 0 66.7226 73.1748 90.0248 0.449513 0.449513
axon 466 axon 0 66.7339 73.1199 90.1236 0.454167 0.454167
axon 466 axon 0 66.7458 73.0623 90.2272 0.459744 0.459744
axon 466 axon 0 66.7578 73.0047 90.3307 0.465322 0.465322
axon 466 axon 0 66.7697 72.9471 90.4343 0.4709 0.4709
axon 466 axon 0 66.7816 72.8895 90.5379 0.476478 0.476478
axon 466 axon 0 66.7935 72.8319 90.6415 0.471546 0.471546
axon 466 axon 0 66.8054 72.7743 90.7451 0.466614 0.466614
axon 466 axon 0 66.8173 72.7166 90.8487 0.461682 0.461682
axon 466 axon 0 66.8292 72.659 90.9522 0.45675 0.45675
axon 466 axon 0 66.8415 72.6 91.0585 0.46471 0.46471
axon 466 axon 0 66.8537 72.5409 91.1647 0.472669 0.472669
axon 466 axon 0 66.8659 72.4818 91.2709 0.480629 0.480629
axon 466 axon 0 66.8781 72.4228 91.3771 0.488588 0.488588
axon 466 axon 0 66.891 72.3605 91.4891 0.495209 0.495209
axon 466 axon 0 66.9039 72.2982 91.601 0.50183 0.50183
axon 466 axon 0 66.9167 72.236 91.713 0.508451 0.508451
axon 466 axon 0 66.9296 72.1737 91.825 0.515072 0.515072
axon 466 axon 0 66.9425 72.1114 91.937 0.510775 0.510775
axon 466 axon 0 66.9554 72.0492 92.0489 0.506477 0.506477
axon 466 axon 0 66.9683 71.9869 92.1609 0.502179 0.502179
axon 466 axon 0 66.9811 71.9246 92.2729 0.497882 0.497882
axon 466 axon 0 66.9936 71.8645 92.3811 0.496099 0.496099
axon 466 axon 0 67.006 71.8043 92.4894 0.494315 0.494315
axon 466 axon 0 67.0185 71.7441 92.5976 0.492532 0.492532
axon 466 axon 0 67.0309 71.6839 92.7058 0.490749 0.490749
axon 466 axon 0 67.0637 71.7089 92.8472 0.515286 0.515286
axon 466 axon 0 67.0965 71.7339 92.9885 0.539823 0.539823
axon 466 axon 0 67.1293 71.759 93.1298 0.56436 0.56436
axon 466 axon 0 67.1621 71.784 93.2711 0.588896 0.588896
axon 466 axon 0 67.1949 71.809 93.4125 0.584807 0.584807
axon 466 axon 0 67.2277 71.8341 93.5538 0.580718 0.580718
axon 466 axon 0 67.2605 71.8591 93.6951 0.576628 0.576628
axon 466 axon 0 67.2933 71.8841 93.8364 0.572539 0.572539
axon 466 axon 0 67.3252 71.9084 93.9738 0.561639 0.561639
axon 466 axon 0 67.3571 71.9328 94.1112 0.550739 0.550739
axon 466 axon 0 67.389 71.9571 94.2486 0.539839 0.539839
axon 466 axon 0 67.4208 71.9814 94.386 0.528939 0.528939
axon 466 axon 0 67.3514 71.9466 94.4931 0.508773 0.508773
axon 466 axon 0 67.282 71.9117 94.6001 0.488606 0.488606
axon 466 axon 0 67.2126 71.8768 94.7071 0.46844 0.46844
axon 466 axon 0 67.1432 71.842 94.8141 0.448273 0.448273
axon 466 axon 0 67.0838 71.8121 94.9058 0.449459 0.449459
axon 466 axon 0 67.0243 71.7823 94.9974 0.450644 0.450644
axon 466 axon 0 66.9649 71.7524 95.0891 0.45183 0.45183
axon 466 axon 0 66.9055 71.7225 95.1808 0.453015 0.453015
axon 466 axon 0 66.846 71.6927 95.2724 0.430211 0.430211
axon 466 axon 0 66.7866 71.6628 95.3641 0.407407 0.407407
axon 466 axon 0 66.7271 71.633 95.4557 0.384603 0.384603
axon 466 axon 0 66.6677 71.6031 95.5474 0.361799 0.361799
axon 466 axon 0 66.6177 71.578 95.6246 0.366689 0.366689
axon 466 axon 0 66.5676 71.5528 95.7017 0.371578 0.371578
axon 466 axon 0 66.5176 71.5277 95.7789 0.376468 0.376468
axon 466 axon 0 66.4675 71.5025 95.856 0.381357 0.381357
axon 466 axon 0 66.5147 71.4835 95.9367 0.379578 0.379578
axon 466 axon 0 66.5618 71.4645 96.0174 0.377799 0.377799
axon 466 axon 0 66.609 71.4455 96.098 0.37602 0.37602
axon 466 axon 0 66.6561 71.4265 96.1787 0.374241 0.374241
axon 466 axon 0 66.7024 71.4078 96.2578 0.364671 0.364671
axon 466 axon 0 66.7486 71.3892 96.337 0.355101 0.355101
axon 466 axon 0 66.7949 71.3705 96.4161 0.345531 0.345531
axon 466 axon 0 66.8412 71.3519 96.4953 0.335961 0.335961
axon 466 axon 0 66.8827 71.3351 96.5663 0.334089 0.334089
axon 466 axon 0 66.9242 71.3184 96.6374 0.332218 0.332218
axon 466 axon 0 66.9658 71.3016 96.7085 0.330347 0.330347
axon 466 axon 0 67.0073 71.2849 96.7795 0.328476 0.328476
axon 466 axon 0 67.0508 71.2673 96.854 0.334345 0.334345
axon 466 axon 0 67.0943 71.2498 96.9284 0.340214 0.340214
axon 466 axon 0 67.1378 71.2322 97.0028 0.346083 0.346083
axon 466 axon 0 67.1813 71.2147 97.0773 0.351952 0.351952
axon 466 axon 0 67.2292 71.1954 97.1592 0.360789 0.360789
axon 466 axon 0 67.2771 71.1761 97.2411 0.369626 0.369626
axon 466 axon 0 67.3249 71.1568 97.323 0.378464 0.378464
axon 466 axon 0 67.3728 71.1375 97.4049 0.387301 0.387301
axon 466 axon 0 67.4207 71.1182 97.4868 0.383851 0.383851
axon 466 axon 0 67.4686 71.0989 97.5688 0.380401 0.380401
axon 466 axon 0 67.5165 71.0795 97.6507 0.376951 0.376951
axon 466 axon 0 67.5643 71.0602 97.7326 0.373502 0.373502
axon 466 axon 0 67.5888 71.0862 97.8189 0.36356 0.36356
axon 466 axon 0 67.6133 71.1121 97.9052 0.353619 0.353619
axon 466 axon 0 67.6378 71.138 97.9915 0.343678 0.343678
axon 466 axon 0 67.6622 71.164 98.0778 0.333737 0.333737
axon 466 axon 0 67.6889 71.2347 98.1132 0.326323 0.326323
axon 466 axon 0 67.7156 71.3054 98.1486 0.318909 0.318909
axon 466 axon 0 67.7422 71.3761 98.184 0.311495 0.311495
axon 466 axon 0 67.7689 71.4467 98.2193 0.304081 0.304081
axon 466 axon 0 67.7932 71.5112 98.2516 0.299955 0.299955
axon 466 axon 0 67.8175 71.5756 98.2838 0.295828 0.295828
axon 466 axon 0 67.8418 71.64 98.3161 0.291701 0.291701
axon 466 axon 0 67.8661 71.7044 98.3483 0.287574 0.287574
axon 466 axon 0 67.8916 71.772 98.3822 0.295491 0.295491
axon 466 axon 0 67.9171 71.8397 98.416 0.303409 0.303409
axon 466 axon 0 67.9426 71.9073 98.4499 0.311326 0.311326
axon 466 axon 0 67.9681 71.9749 98.4837 0.319244 0.319244
axon 466 axon 0 67.9936 72.0425 98.5176 0.307543 0.307543
axon 466 axon 0 68.0191 72.1102 98.5515 0.295842 0.295842
axon 466 axon 0 68.0446 72.1778 98.5853 0.284142 0.284142
axon 466 axon 0 68.0701 72.2454 98.6192 0.272441 0.272441
axon 466 axon 0 68.0937 72.3079 98.6504 0.278047 0.278047
axon 466 axon 0 68.1172 72.3703 98.6817 0.283652 0.283652
axon 466 axon 0 68.1408 72.4328 98.713 0.289258 0.289258
axon 466 axon 0 68.1643 72.4952 98.7442 0.294863 0.294863
axon 466 axon 0 68.1879 72.5577 98.7755 0.285627 0.285627
axon 466 axon 0 68.2114 72.6202 98.8068 0.276391 0.276391
axon 466 axon 0 68.235 72.6826 98.838 0.267155 0.267155
axon 466 axon 0 68.2586 72.7451 98.8693 0.25792 0.25792
axon 466 axon 0 68.2831 72.8102 98.9019 0.270296 0.270296
axon 466 axon 0 68.3077 72.8753 98.9345 0.282673 0.282673
axon 466 axon 0 68.3322 72.9405 98.9671 0.295049 0.295049
axon 466 axon 0 68.3568 73.0056 98.9997 0.307426 0.307426
axon 466 axon 0 68.3759 73.0179 99.0778 0.311869 0.311869
axon 466 axon 0 68.3949 73.0303 99.1558 0.316311 0.316311
axon 466 axon 0 68.414 73.0426 99.2339 0.320754 0.320754
axon 466 axon 0 68.4331 73.055 99.312 0.325196 0.325196
axon 466 axon 0 68.4533 73.0681 99.3946 0.330017 0.330017
axon 466 axon 0 68.4735 73.0812 99.4773 0.334839 0.334839
axon 466 axon 0 68.4937 73.0943 99.56 0.33966 0.33966
axon 466 axon 0 68.5139 73.1073 99.6427 0.344481 0.344481
axon 466 axon 0 68.5341 73.1204 99.7254 0.343448 0.343448
axon 466 axon 0 68.5543 73.1335 99.8081 0.342415 0.342415
axon 466 axon 0 68.5745 73.1466 99.8908 0.341382 0.341382
axon 466 axon 0 68.5947 73.1597 99.9735 0.340349 0.340349
axon 467 axon 0 36.5219 5.23213 0 0.445773 0.445773
axon 467 axon 0 36.4329 5.5974 0.2395 0.397971 0.397971
axon 467 axon 0 36.4122 5.6822 0.295106 0.401976 0.401976
axon 467 axon 0 36.3915 5.76701 0.350712 0.405981 0.405981
axon 467 axon 0 36.3708 5.85182 0.406318 0.409985 0.409985
axon 467 axon 0 36.3502 5.93662 0.461924 0.41399 0.41399
axon 467 axon 0 36.3286 6.02524 0.520029 0.418641 0.418641
axon 467 axon 0 36.3069 6.11386 0.578133 0.423292 0.423292
axon 467 axon 0 36.2853 6.20247 0.636238 0.427943 0.427943
axon 467 axon 0 36.2637 6.29109 0.694343 0.432594 0.432594
axon 467 axon 0 36.2421 6.37971 0.752448 0.425434 0.425434
axon 467 axon 0 36.2205 6.46833 0.810553 0.418273 0.418273
axon 467 axon 0 36.1989 6.55694 0.868657 0.411112 0.411112
axon 467 axon 0 36.1773 6.64556 0.926762 0.403951 0.403951
axon 467 axon 0 36.1567 6.72985 0.982029 0.405829 0.405829
axon 467 axon 0 36.1362 6.81414 1.0373 0.407707 0.407707
axon 467 axon 0 36.1156 6.89843 1.09256 0.409584 0.409584
axon 467 axon 0 36.0951 6.98271 1.14783 0.411462 0.411462
axon 467 axon 0 36.0733 7.0721 1.20644 0.417686 0.417686
axon 467 axon 0 36.0515 7.16149 1.26505 0.423911 0.423911
axon 467 axon 0 36.0297 7.25088 1.32366 0.430135 0.430135
axon 467 axon 0 36.0079 7.34027 1.38227 0.43636 0.43636
axon 467 axon 0 35.9861 7.42966 1.44088 0.429235 0.429235
axon 467 axon 0 35.9643 7.51905 1.49949 0.422109 0.422109
axon 467 axon 0 35.9425 7.60844 1.5581 0.414984 0.414984
axon 467 axon 0 35.9207 7.69782 1.61671 0.407859 0.407859
axon 467 axon 0 35.9214 7.69519 1.72193 0.411147 0.411147
axon 467 axon 0 35.922 7.69255 1.82715 0.414435 0.414435
axon 467 axon 0 35.9226 7.68991 1.93237 0.417723 0.417723
axon 467 axon 0 35.9233 7.68728 2.03758 0.421011 0.421011
axon 467 axon 0 35.9239 7.68464 2.1428 0.409775 0.409775
axon 467 axon 0 35.9246 7.682 2.24802 0.39854 0.39854
axon 467 axon 0 35.9252 7.67937 2.35324 0.387304 0.387304
axon 467 axon 0 35.9259 7.67673 2.45846 0.376068 0.376068
axon 467 axon 0 35.9265 7.67422 2.55844 0.382068 0.382068
axon 467 axon 0 35.9271 7.67172 2.65842 0.388069 0.388069
axon 467 axon 0 35.9277 7.66921 2.75841 0.39407 0.39407
axon 467 axon 0 35.9283 7.6667 2.85839 0.400071 0.400071
axon 467 axon 0 35.9289 7.6641 2.96233 0.404024 0.404024
